Horizon,Model,ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
3M,Linear Regression,1999-01-01,1999-04-01,4.3,4.183,0.117,0.117
3M,Linear Regression,1999-02-01,1999-05-01,4.2,4.1576,0.0424,0.0424
3M,Linear Regression,1999-03-01,1999-06-01,4.3,4.0434,0.2566,0.2566
3M,Linear Regression,1999-04-01,1999-07-01,4.3,4.0335,0.2665,0.2665
3M,Linear Regression,1999-05-01,1999-08-01,4.2,4.0039,0.1961,0.1961
3M,Linear Regression,1999-06-01,1999-09-01,4.2,4.09,0.11,0.11
3M,Linear Regression,1999-07-01,1999-10-01,4.1,4.0911,0.0089,0.0089
3M,Linear Regression,1999-08-01,1999-11-01,4.1,4.0034,0.0966,0.0966
3M,Linear Regression,1999-09-01,1999-12-01,4.0,4.0236,-0.0236,0.0236
3M,Linear Regression,1999-10-01,2000-01-01,4.0,3.9998,0.0002,0.0002
3M,Linear Regression,1999-11-01,2000-02-01,4.1,3.9067,0.1933,0.1933
3M,Linear Regression,1999-12-01,2000-03-01,4.0,3.8066,0.1934,0.1934
3M,Linear Regression,2000-01-01,2000-04-01,3.8,3.7245,0.0755,0.0755
3M,Linear Regression,2000-02-01,2000-05-01,4.0,3.8463,0.1537,0.1537
3M,Linear Regression,2000-03-01,2000-06-01,4.0,3.8002,0.1998,0.1998
3M,Linear Regression,2000-04-01,2000-07-01,4.0,3.5763,0.4237,0.4237
3M,Linear Regression,2000-05-01,2000-08-01,4.1,3.614,0.486,0.486
3M,Linear Regression,2000-06-01,2000-09-01,3.9,3.7115,0.1885,0.1885
3M,Linear Regression,2000-07-01,2000-10-01,3.9,3.877,0.023,0.023
3M,Linear Regression,2000-08-01,2000-11-01,3.9,3.9556,-0.0556,0.0556
3M,Linear Regression,2000-09-01,2000-12-01,3.9,3.8514,0.0486,0.0486
3M,Linear Regression,2000-10-01,2001-01-01,4.2,3.7764,0.4236,0.4236
3M,Linear Regression,2000-11-01,2001-02-01,4.2,3.7469,0.4531,0.4531
3M,Linear Regression,2000-12-01,2001-03-01,4.3,3.8743,0.4257,0.4257
3M,Linear Regression,2001-01-01,2001-04-01,4.4,4.1526,0.2474,0.2474
