ForecastOriginDate,TargetDate,Actual,Predicted,Residual,AbsoluteError
1999-01-01,1999-07-01,4.3,4.3394,-0.0394,0.0394
1999-02-01,1999-08-01,4.2,4.3363,-0.1363,0.1363
1999-03-01,1999-09-01,4.2,4.2757,-0.0757,0.0757
1999-04-01,1999-10-01,4.1,4.2469,-0.1469,0.1469
1999-05-01,1999-11-01,4.1,4.232,-0.132,0.132
1999-06-01,1999-12-01,4.0,4.2569,-0.2569,0.2569
1999-07-01,2000-01-01,4.0,4.2794,-0.2794,0.2794
1999-08-01,2000-02-01,4.1,4.2569,-0.1569,0.1569
1999-09-01,2000-03-01,4.0,4.2136,-0.2136,0.2136
1999-10-01,2000-04-01,3.8,4.1365,-0.3365,0.3365
1999-11-01,2000-05-01,4.0,4.1158,-0.1158,0.1158
1999-12-01,2000-06-01,4.0,3.9955,0.0045,0.0045
2000-01-01,2000-07-01,4.0,3.9894,0.0106,0.0106
2000-02-01,2000-08-01,4.1,4.1026,-0.0026,0.0026
2000-03-01,2000-09-01,3.9,4.0378,-0.1378,0.1378
2000-04-01,2000-10-01,3.9,3.8667,0.0333,0.0333
2000-05-01,2000-11-01,3.9,3.881,0.019,0.019
2000-06-01,2000-12-01,3.9,3.9772,-0.0772,0.0772
2000-07-01,2001-01-01,4.2,4.0024,0.1976,0.1976
2000-08-01,2001-02-01,4.2,4.1819,0.0181,0.0181
2000-09-01,2001-03-01,4.3,4.0352,0.2648,0.2648
2000-10-01,2001-04-01,4.4,3.9045,0.4955,0.4955
2000-11-01,2001-05-01,4.3,3.9264,0.3736,0.3736
2000-12-01,2001-06-01,4.5,4.151,0.349,0.349
2001-01-01,2001-07-01,4.6,4.546,0.054,0.054
2001-02-01,2001-08-01,4.9,4.8473,0.0527,0.0527
2001-03-01,2001-09-01,5.0,4.8357,0.1643,0.1643
2001-04-01,2001-10-01,5.3,6.4509,-1.1509,1.1509
2001-05-01,2001-11-01,5.5,6.4771,-0.9771,0.9771
2001-06-01,2001-12-01,5.7,6.5909,-0.8909,0.8909
2001-07-01,2002-01-01,5.7,6.6988,-0.9988,0.9988
2001-08-01,2002-02-01,5.7,6.7617,-1.0617,1.0617
2001-09-01,2002-03-01,5.7,6.8283,-1.1283,1.1283
2001-10-01,2002-04-01,5.9,6.8091,-0.9091,0.9091
2001-11-01,2002-05-01,5.8,6.8929,-1.0929,1.0929
2001-12-01,2002-06-01,5.8,5.4666,0.3334,0.3334
2002-01-01,2002-07-01,5.8,5.4878,0.3122,0.3122
2002-02-01,2002-08-01,5.7,5.5091,0.1909,0.1909
2002-03-01,2002-09-01,5.7,5.4743,0.2257,0.2257
2002-04-01,2002-10-01,5.7,5.5298,0.1702,0.1702
2002-05-01,2002-11-01,5.9,5.5091,0.3909,0.3909
2002-06-01,2002-12-01,6.0,5.508,0.492,0.492
2002-07-01,2003-01-01,5.8,5.5572,0.2428,0.2428
2002-08-01,2003-02-01,5.9,5.5353,0.3647,0.3647
2002-09-01,2003-03-01,5.9,5.563,0.337,0.337
2002-10-01,2003-04-01,6.0,5.6199,0.3801,0.3801
2002-11-01,2003-05-01,6.1,5.5851,0.5149,0.5149
2002-12-01,2003-06-01,6.3,5.5902,0.7098,0.7098
