Date,Target,FeatureSet,Model,Actual,Predicted
2011-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.2,8.189668678000274
2012-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.2,7.986804779933272
2012-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.2,7.992732683482555
2012-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.2,7.884527999114502
2012-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.2,7.942717051650291
2012-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.1,7.96217170054877
2012-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.8,7.998648055517833
2012-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.8,8.024944930873684
2012-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.7,7.916352522607643
2012-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.9,7.5879524788774635
2012-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,8.0,7.559525154470665
2012-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.7,7.43840929725995
2012-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.5,7.696731439742619
2013-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.6,7.814160486971043
2013-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.5,7.516448762015606
2013-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.5,7.274756393091159
2013-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.3,7.352660482582454
2013-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.2,7.312251824084956
2013-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.2,7.30275675818091
2013-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,7.2,7.044432555107869
2013-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.9,6.969554700633197
2013-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.7,6.972066497243865
2013-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.6,6.976564754369774
2013-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.7,6.667510485240684
2013-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.7,6.434036237072387
2014-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.2,6.348035735042843
2014-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.3,6.487973713544245
2014-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.1,6.52434413991562
2014-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.2,5.982238460754536
2014-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,6.1,6.09799048376578
2014-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.9,5.9116028603058295
2014-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.7,6.086385490944727
2014-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.8,5.933374510854374
2014-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.6,5.723196802359172
2014-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.7,5.555921904034544
2014-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.5,5.623233882923614
2014-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.4,5.438394987331718
2015-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.4,5.515584749732752
2015-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.6,5.3056319441464
2015-03-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.3,5.2438860442424975
2015-04-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.2,5.227967274269489
2015-05-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.1,5.479198448642436
2015-06-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.0,5.191121656946009
2015-07-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.0,5.042125082273072
2015-08-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.1,4.924232403063589
2015-09-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.0,4.842322533461013
2015-10-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.8,4.842872971214616
2015-11-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.9,4.951214577237935
2015-12-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.0,4.908489802199697
2016-01-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,5.1,4.716519710836173
2016-02-01,FutureUnemployment_3M,Baseline_UnemploymentOnly,LinearRegression,4.8,4.794895384298299
